id,answer
test_02835,0
test_03432,2
test_02956,2
test_03506,2
test_02557,0
test_01553,1
test_03324,0
test_02065,2
test_02759,0
test_03781,1
test_01539,2
test_01414,1
test_03387,0
test_01644,0
test_01350,1
test_01493,2
test_03291,1
test_03639,3
test_03520,1
test_00635,0
test_00786,0
test_00560,1
test_02539,0
test_01391,1
test_01880,2
test_01772,0
test_01909,1
test_02681,0
test_00514,0
test_01955,1
test_02090,1
test_00078,1
test_01791,2
test_00069,2
test_00400,1
test_02161,1
test_02638,2
test_04221,1
test_04128,0
test_01210,1
test_00402,2
test_00508,1
test_01471,0
test_01435,1
test_00116,1
test_03938,2
test_00064,1
test_01608,1
test_01176,2
test_02803,2
test_02875,0
test_00837,2
test_04150,2
test_00627,0
test_03325,2
test_00513,0
test_01952,1
test_02141,2
test_02716,0
test_01654,2
test_03701,0
test_01926,2
test_02873,1
test_02160,1
test_01565,1
test_03860,1
test_03661,2
test_02026,0
test_00778,0
test_00715,2
test_01388,1
test_02263,1
test_01811,1
test_01666,2
test_03733,1
test_02317,2
test_03600,1
test_02309,1
test_01678,0
test_00921,2
test_00906,0
test_02570,1
test_00088,1
test_00590,1
test_02519,0
test_02105,1
test_02553,1
test_01294,2
test_03588,0
test_02715,0
test_02811,0
test_00588,1
test_03735,1
test_02056,1
test_03041,2
test_01348,2
test_00253,2
test_01799,0
test_01595,0
test_01264,1
test_03132,1
test_00236,0
test_01431,1
test_01820,0
test_03044,0
test_01859,0
test_02575,1
test_02321,0
test_04109,2
test_03910,1
test_02438,1
test_03853,1
test_00155,1
test_01596,1
test_01960,1
test_04055,0
test_02768,2
test_03550,1
test_01487,2
test_02037,0
test_01727,2
test_01244,1
test_02255,2
test_01810,1
test_00180,2
test_01171,0
test_01393,0
test_03145,0
test_01663,0
test_03981,0
test_03356,0
test_02980,2
test_03049,0
test_04178,1
test_01026,1
test_00898,2
test_00847,1
test_01953,1
test_00210,1
test_00787,1
test_01143,2
test_00702,1
test_01286,2
test_01272,0
test_02222,1
test_03330,0
test_03710,2
test_00592,2
test_02272,2
test_00965,1
test_03288,2
test_03654,0
test_01409,1
test_03108,2
test_01607,1
test_02749,1
test_01188,1
test_01835,0
test_02725,1
test_01793,0
test_02499,1
test_00185,0
test_00740,1
test_01434,3
test_01276,1
test_03599,1
test_03050,0
test_03637,1
test_00967,0
test_00502,0
test_00405,0
test_01689,2
test_02950,1
test_00349,0
test_01781,1
test_02368,2
test_02636,1
test_02140,1
test_00877,1
test_02484,2
test_01364,1
test_04077,0
test_00770,2
test_03828,2
test_02837,1
test_02652,0
test_01311,1
test_02531,0
test_03889,0
test_01850,1
test_01196,1
test_02417,1
test_03870,0
test_00342,1
test_03133,0
test_01809,1
test_00018,1
test_01163,3
test_02757,2
test_03795,0
test_00388,0
test_03213,1
test_01357,1
test_00845,0
test_03658,0
test_03109,2
test_01814,1
test_01914,0
test_03178,0
test_03719,3
test_03629,1
test_00641,0
test_03952,1
test_00005,0
test_03911,1
test_00123,0
test_00664,1
test_02424,1
test_03693,1
test_03767,1
test_00558,1
test_02036,2
test_01900,0
test_02513,1
test_03242,0
test_02868,2
test_02973,2
test_03089,1
test_00868,1
test_00168,0
test_01547,1
test_03843,3
test_00601,0
test_01950,1
test_03507,0
test_02296,1
test_01961,1
test_02190,1
test_02766,1
test_03015,2
test_02874,0
test_00197,1
test_03671,0
test_03123,2
test_01634,1
test_02545,0
test_01876,0
test_03852,1
test_01018,1
test_00463,0
test_02805,0
test_03914,2
test_00461,1
test_01840,1
test_04036,0
test_03728,2
test_00742,1
test_03517,0
test_02549,3
test_03157,0
test_04232,1
test_03073,0
test_01211,2
test_03882,1
test_02361,0
test_02507,2
test_02711,0
test_02730,0
test_02521,1
test_03895,1
test_00198,1
test_02785,0
test_00879,0
test_00573,2
test_00735,1
test_01533,1
test_02031,0
test_02432,0
test_02251,0
test_01056,0
test_03290,2
test_03233,1
test_01671,1
test_02446,1
test_00964,1
test_03732,0
test_03935,2
test_00390,0
test_01769,0
test_00067,0
test_03214,0
test_00803,0
test_01101,3
test_03692,3
test_00679,1
test_02508,1
test_00805,1
test_01377,2
test_00591,2
test_01429,2
test_00872,0
test_03668,0
test_02922,0
test_02136,1
test_01786,1
test_00076,1
test_00597,2
test_03585,1
test_00977,1
test_04047,2
test_02109,1
test_02254,2
test_03200,3
test_02494,3
test_03521,0
test_04216,1
test_01396,0
test_03395,2
test_00775,3
test_03463,2
test_00945,1
test_02370,3
test_02990,2
test_01117,0
test_00569,0
test_01787,1
test_04082,2
test_03940,2
test_01982,0
test_01996,1
test_01249,0
test_00852,0
test_02797,1
test_00530,0
test_02936,1
test_02527,3
test_01193,1
test_01560,0
test_00425,0
test_02830,3
test_02420,1
test_03476,3
test_00963,2
test_02741,2
test_02319,2
test_01448,2
test_04237,3
test_00647,1
test_01138,3
test_00305,3
test_04074,3
test_02340,2
test_02224,3
test_00021,0
test_00897,0
test_00685,1
test_01481,3
test_00471,1
test_03223,0
test_02333,1
test_03687,3
test_03116,0
test_03937,3
test_02538,1
test_01559,2
test_02350,2
test_00109,3
test_01641,0
test_02591,0
test_01843,0
test_01824,2
test_02323,0
test_01224,1
test_00831,2
test_04023,1
test_04005,1
test_02940,0
test_03793,2
test_02472,1
test_03660,1
test_02945,2
test_00880,1
test_00757,2
test_03045,0
test_01573,2
test_04183,2
test_02976,0
test_00546,0
test_00780,0
test_00618,2
test_01563,1
test_04056,0
test_01148,2
test_01806,0
test_03184,2
test_04037,1
test_03679,1
test_02524,2
test_00267,3
test_01262,2
test_00162,1
test_00674,2
test_02197,2
test_00321,2
test_04117,0
test_00923,1
test_02262,2
test_01729,1
test_04016,2
test_03743,1
test_03655,0
test_00391,0
test_00104,2
test_01067,1
test_00612,0
test_00666,1
test_00422,0
test_03598,0
test_03310,2
test_00758,0
test_00585,0
test_02357,1
test_00090,1
test_00211,2
test_01289,1
test_00856,2
test_01549,0
test_01109,0
test_03698,2
test_03587,2
test_02952,1
test_01384,1
test_02091,0
test_01073,1
test_02740,0
test_01732,2
test_03300,1
test_03617,1
test_00137,0
test_03361,1
test_03195,0
test_03230,1
test_04014,1
test_02637,0
test_00995,1
test_02185,0
test_00914,1
test_00270,0
test_02913,0
test_01944,1
test_00322,1
test_00650,3
test_03265,1
test_01133,0
test_03421,0
test_03322,3
test_00783,1
test_01717,1
test_03855,0
test_02081,3
test_03390,2
test_00264,2
test_01941,1
test_02437,0
test_01191,1
test_03885,1
test_03321,1
test_00951,3
test_02174,3
test_02750,2
test_00559,1
test_00522,0
test_02094,0
test_00174,2
test_00357,0
test_00411,1
test_03289,2
test_04113,2
test_03865,3
test_01694,3
test_00822,0
test_01566,0
test_00848,3
test_01037,2
test_00002,1
test_02034,3
test_00144,2
test_01918,3
test_03360,2
test_00911,1
test_02080,3
test_00407,2
test_03771,3
test_02562,0
test_01946,0
test_01308,2
test_04064,1
test_01126,2
test_02661,1
test_02237,3
test_03057,3
test_00830,0
test_00291,0
test_02411,1
test_03511,2
test_02581,0
test_04205,2
test_03959,1
test_03746,1
test_00358,3
test_01733,2
test_00907,1
test_01281,2
test_03601,2
test_02086,3
test_01815,0
test_03163,3
test_02504,1
test_03081,2
test_02235,1
test_00442,2
test_02677,0
test_00392,1
test_04096,1
test_02191,0
test_02901,2
test_02988,3
test_00692,1
test_01469,0
test_03902,3
test_01521,2
test_01767,0
test_03245,3
test_01520,1
test_00212,0
test_03736,2
test_02571,0
test_02120,1
test_00464,0
test_01605,1
test_00465,1
test_01307,0
test_02423,0
test_00929,0
test_01296,1
test_04148,1
test_00506,1
test_02817,0
test_03749,1
test_01142,0
test_01550,0
test_01575,1
test_01089,0
test_00920,0
test_02944,1
test_02444,0
test_01616,0
