id,answer
test_00034,1
test_00073,1
test_02816,1
test_00365,2
test_01394,0
test_00428,1
test_00738,1
test_01107,1
test_01158,1
test_01242,1
test_01643,1
test_02008,1
test_02103,1
test_02693,1
test_03659,1
test_03769,1
test_00525,0
test_01236,1
test_01622,1
test_02916,2
test_03816,1
test_03869,2
test_03919,2
test_03988,2
test_01450,2
test_00492,1
test_00540,0
test_00834,1
test_01464,0
test_01505,0
test_02275,1
test_02284,1
test_02894,0
test_00475,0
test_01064,0
test_03960,2
test_03881,0
test_00397,0
test_03722,0
test_02030,2
test_00950,1
test_02364,1
test_01413,1
test_03651,1
test_03898,1
test_02054,0
test_03564,1
test_00013,2
test_02358,1
test_00542,1
test_02751,1
test_02966,1
test_04181,1
test_02624,0
test_00611,0
test_03121,1
test_04207,1
test_03589,1
test_02092,0
test_03559,2
test_01349,3
test_00151,0
test_02722,0
test_01180,0
test_01062,0
test_00910,2
test_04098,0
test_01501,2
test_03493,0
test_02589,0
test_03162,2
test_01590,1
test_00430,1
test_02315,0
test_02992,1
test_02906,0
test_00295,2
test_00779,1
test_00705,0
test_00362,0
test_00344,0
test_02221,0
test_03237,0
test_02630,0
test_01150,0
test_03444,0
test_02129,1
test_00704,0
test_03797,1
test_02496,1
test_03306,0
test_03538,1
test_01743,0
test_00369,0
test_03034,0
test_02793,0
test_01813,0
test_01624,0
test_02535,1
test_00378,1
test_01763,1
test_04114,1
test_00544,0
test_00980,0
test_03239,2
test_01318,1
test_02479,0
test_02101,2
test_01868,1
test_03706,1
test_01007,1
test_02822,1
test_01492,1
test_01984,2
test_02039,2
test_04223,0
test_00581,0
test_02445,0
test_02119,2
test_00333,1
test_03022,0
test_02125,2
test_03023,2
test_00999,1
test_04189,0
test_03596,0
test_03782,2
test_04069,0
test_02509,2
test_04157,1
test_01764,2
test_01972,1
test_00574,0
test_01658,1
test_02298,1
test_02621,1
test_03908,1
test_04095,2
test_02678,0
test_02097,1
test_01670,1
test_00110,1
test_03182,0
test_00768,2
test_00983,1
test_00042,1
test_03751,1
test_03086,1
test_02449,2
test_02679,1
test_01108,0
test_03483,1
test_03880,0
test_03974,1
test_04196,1
test_01888,0
test_04072,2
test_02289,0
test_00364,0
test_02853,2
test_02360,0
test_00614,0
test_02178,0
test_00729,0
test_01376,0
test_01475,2
test_04025,2
test_00094,0
test_03955,2
test_00427,1
test_00565,0
test_00017,0
test_01335,0
test_02960,1
test_03826,2
test_03686,1
test_03404,0
test_03030,2
test_01098,1
test_02631,2
test_00885,0
test_03349,1
test_02609,0
test_02281,1
test_00016,0
test_03731,2
test_00426,2
test_02705,2
test_03261,0
test_03925,0
test_03996,2
test_03201,1
test_03294,2
test_00748,1
test_02231,2
test_03665,1
test_04071,2
test_01851,2
test_02225,1
test_01848,1
test_00545,0
test_00568,0
test_03573,1
test_03509,2
test_03899,0
test_02876,1
test_03535,0
test_00892,0
test_00745,2
test_01745,1
test_03228,2
test_00286,0
test_03635,0
test_01589,1
test_02208,2
test_03512,2
test_04209,0
test_01805,0
test_02967,1
test_01930,1
test_00456,2
test_03887,0
test_00289,0
test_01430,0
test_02351,3
test_02131,2
test_02949,1
test_02087,0
test_00577,0
test_01646,2
test_01151,3
test_00966,3
test_02910,3
test_01638,2
test_00857,2
test_03211,3
test_02526,3
test_00772,3
test_01088,3
test_00580,2
test_01257,2
test_03616,3
test_02192,3
test_03144,1
test_00694,2
test_01614,3
test_01826,3
test_02663,3
test_03019,0
test_01283,3
test_02213,3
test_01737,3
test_03053,3
test_02183,2
test_02565,2
test_00371,3
test_01871,0
test_03437,1
test_00250,3
test_00680,3
test_01536,3
test_02718,2
test_03759,1
test_01399,2
test_02590,0
test_00354,3
test_03583,3
test_00828,3
test_02149,0
test_02154,3
test_01696,1
test_01472,3
test_02180,2
test_03227,2
test_03238,1
test_01261,2
test_00621,1
test_01831,2
test_00878,1
test_01225,0
test_02201,2
test_00717,1
test_01247,0
test_00833,1
test_01458,0
test_01268,2
test_02483,1
test_01217,2
test_03103,0
test_02909,1
test_02659,1
test_00782,0
test_02920,1
test_02604,0
test_03884,0
test_00689,0
test_01121,2
test_00625,0
test_02399,0
test_00968,1
test_03648,2
test_04043,0
test_01504,1
test_02835,0
test_03432,1
test_02956,2
test_03506,2
test_02557,0
test_01553,0
test_03324,0
test_02065,2
test_02759,2
test_03781,1
test_01539,0
test_01414,1
test_03387,0
test_01644,0
test_01350,1
test_01493,2
test_03291,1
test_03639,2
test_03520,2
test_00635,0
test_00786,0
test_00560,0
test_02539,0
test_01391,0
test_01880,2
test_01772,0
test_01909,1
test_02681,0
test_00514,0
test_01955,1
test_02090,1
test_00078,1
test_01791,2
test_00069,2
test_00400,2
test_02161,1
test_02638,2
test_04221,1
test_04128,1
test_01210,1
test_00402,0
test_00508,0
test_01471,2
test_01435,3
test_00116,1
test_03938,0
test_00064,0
test_01608,1
test_01176,2
test_02803,1
test_02875,0
test_00837,1
test_04150,2
test_00627,0
test_03325,2
test_00513,0
test_01952,1
test_02141,2
test_02716,0
test_01654,0
test_03701,1
test_01926,1
test_02873,1
test_02160,2
test_01565,1
test_03860,1
test_03661,2
test_02026,0
test_00778,1
test_00715,0
test_01388,1
test_02263,1
test_01811,1
test_01666,0
test_03733,0
test_02317,2
test_03600,1
test_02309,1
test_01678,0
test_00921,2
test_00906,1
test_02570,0
test_00088,0
test_00590,1
test_02519,0
test_02105,0
test_02553,1
test_01294,2
test_03588,0
test_02715,1
test_02811,0
test_00588,1
test_03735,1
test_02056,1
test_03041,2
test_01348,2
test_00253,2
test_01799,1
test_01595,1
test_01264,1
test_03132,2
test_00236,1
test_01431,2
test_01820,1
test_03044,1
test_01859,1
test_02575,2
test_02321,2
test_04109,2
test_03910,1
test_02438,1
test_03853,1
test_00155,1
test_01596,1
test_01960,1
test_04055,1
test_02768,2
test_03550,1
test_01487,2
test_02037,0
test_01727,2
test_01244,0
test_02255,2
test_01810,1
test_00180,2
test_01171,1
test_01393,1
test_03145,1
test_01663,2
test_03981,0
test_03356,1
test_02980,1
test_03049,1
test_04178,2
test_01026,1
test_00898,2
test_00847,1
test_01953,2
test_00210,2
test_00787,3
test_01143,2
test_00702,1
test_01286,2
test_01272,2
test_02222,0
test_03330,2
test_03710,2
test_00592,2
test_02272,2
test_00965,1
test_03288,2
test_03654,2
test_01409,0
test_03108,2
test_01607,0
test_02749,1
test_01188,0
test_01835,0
test_02725,0
test_01793,1
test_02499,1
test_00185,1
test_00740,1
test_01434,3
test_01276,0
test_03599,1
test_03050,0
test_03637,1
test_00967,0
test_00502,1
test_00405,0
test_01689,2
test_02950,1
test_00349,2
test_01781,1
test_02368,2
test_02636,1
test_02140,1
test_00877,1
test_02484,1
test_01364,1
test_04077,0
test_00770,2
test_03828,2
test_02837,1
test_02652,1
test_01311,1
test_02531,1
test_03889,0
test_01850,1
test_01196,1
test_02417,1
test_03870,0
test_00342,1
test_03133,0
test_01809,1
test_00018,1
test_01163,0
test_02757,0
test_03795,0
test_00388,3
test_03213,1
test_01357,1
test_00845,0
test_03658,1
test_03109,1
test_01814,1
test_01914,0
test_03178,2
test_03719,1
test_03629,1
test_00641,1
test_03952,0
test_00005,0
test_03911,2
test_00123,0
test_00664,0
test_02424,1
test_03693,1
test_03767,0
test_00558,1
test_02036,1
test_01900,0
test_02513,1
test_03242,2
test_02868,2
test_02973,0
test_03089,1
test_00868,0
test_00168,1
test_01547,0
test_03843,3
test_00601,0
test_01950,1
test_03507,0
test_02296,1
test_01961,1
test_02190,1
test_02766,1
test_03015,2
test_02874,2
test_00197,1
test_03671,0
test_03123,2
test_01634,1
test_02545,1
test_01876,0
test_03852,1
test_01018,1
test_00463,1
test_02805,2
test_03914,2
test_00461,1
test_01840,1
test_04036,1
test_03728,2
test_00742,2
test_03517,1
test_02549,3
test_03157,1
test_04232,1
test_03073,2
test_01211,2
test_03882,1
test_02361,1
test_02507,2
test_02711,2
test_02730,1
test_02521,1
test_03895,2
test_00198,2
test_02785,2
test_00879,1
test_00573,2
test_00735,2
test_01533,2
test_02031,1
test_02432,2
test_02251,1
test_01056,0
test_03290,2
test_03233,1
test_01671,1
test_02446,1
test_00964,1
test_03732,0
test_03935,1
test_00390,1
test_01769,0
test_00067,2
test_03214,2
test_00803,0
test_01101,3
test_03692,0
test_00679,1
test_02508,0
test_00805,1
test_01377,0
test_00591,1
test_01429,2
test_00872,0
test_03668,1
test_02922,1
test_02136,2
test_01786,1
test_00076,0
test_00597,0
test_03585,1
test_00977,1
test_04047,2
test_02109,1
test_02254,0
test_03200,3
test_02494,3
test_03521,3
test_04216,1
test_01396,0
test_03395,2
test_00775,3
test_03463,2
test_00945,1
test_02370,3
test_02990,0
test_01117,0
test_00569,0
test_01787,1
test_04082,2
test_03940,1
test_01982,0
test_01996,1
test_01249,1
test_00852,0
test_02797,1
test_00530,0
test_02936,1
test_02527,0
test_01193,1
test_01560,1
test_00425,0
test_02830,3
test_02420,2
test_03476,1
test_00963,2
test_02741,2
test_02319,2
test_01448,2
test_04237,2
test_00647,1
test_01138,1
test_00305,0
test_04074,3
test_02340,2
test_02224,1
test_00021,1
test_00897,0
test_00685,1
test_01481,3
test_00471,3
test_03223,3
test_02333,1
test_03687,3
test_03116,0
test_03937,3
test_02538,1
test_01559,0
test_02350,0
test_00109,0
test_01641,0
test_02591,1
test_01843,1
test_01824,2
test_02323,0
test_01224,1
test_00831,2
test_04023,1
test_04005,1
test_02940,1
test_03793,2
test_02472,1
test_03660,2
test_02945,2
test_00880,0
test_00757,2
test_03045,1
test_01573,2
test_04183,2
test_02976,0
test_00546,0
test_00780,3
test_00618,2
test_01563,3
test_04056,0
test_01148,2
test_01806,2
test_03184,2
test_04037,1
test_03679,1
test_02524,1
test_00267,3
test_01262,1
test_00162,1
test_00674,0
test_02197,2
test_00321,2
test_04117,0
test_00923,1
test_02262,2
test_01729,2
test_04016,2
test_03743,1
test_03655,1
test_00391,2
test_00104,2
test_01067,1
test_00612,0
test_00666,1
test_00422,0
test_03598,0
test_03310,2
test_00758,1
test_00585,2
test_02357,0
test_00090,1
test_00211,2
test_01289,1
test_00856,2
test_01549,1
test_01109,0
test_03698,0
test_03587,2
test_02952,1
test_01384,0
test_02091,2
test_01073,0
test_02740,1
test_01732,2
test_03300,1
test_03617,1
test_00137,0
test_03361,1
test_03195,0
test_03230,0
test_04014,1
test_02637,0
test_00995,1
test_02185,0
test_00914,0
test_00270,0
test_02913,0
test_01944,0
test_00322,2
test_00650,2
test_03265,1
test_01133,0
test_03421,0
test_03322,1
test_00783,1
test_01717,0
test_03855,1
test_02081,3
test_03390,2
test_00264,2
test_01941,1
test_02437,0
test_01191,1
test_03885,1
test_03321,1
test_00951,2
test_02174,1
test_02750,2
test_00559,1
test_00522,0
test_02094,2
test_00174,2
test_00357,2
test_00411,1
test_03289,2
test_04113,1
test_03865,3
test_01694,3
test_00822,3
test_01566,1
test_00848,3
test_01037,2
test_00002,1
test_02034,3
test_00144,2
test_01918,3
test_03360,2
test_00911,2
test_02080,3
test_00407,2
test_03771,3
test_02562,0
test_01946,0
test_01308,2
test_04064,1
test_01126,2
test_02661,2
test_02237,3
test_03057,1
test_00830,2
test_00291,0
test_02411,1
test_03511,1
test_02581,0
test_04205,2
test_03959,1
test_03746,2
test_00358,3
test_01733,2
test_00907,1
test_01281,2
test_03601,2
test_02086,2
test_01815,0
test_03163,1
test_02504,0
test_03081,2
test_02235,0
test_00442,2
test_02677,1
test_00392,1
test_04096,1
test_02191,0
test_02901,0
test_02988,0
test_00692,1
test_01469,0
test_03902,2
test_01521,2
test_01767,0
test_03245,0
test_01520,1
test_00212,0
test_03736,2
test_02571,2
test_02120,1
test_00464,2
test_01605,1
test_00465,0
test_01307,0
test_02423,2
test_00929,0
test_01296,0
test_04148,1
test_00506,0
test_02817,1
test_03749,1
test_01142,0
test_01550,1
test_01575,1
test_01089,0
test_00920,0
test_02944,1
test_02444,0
test_01616,0
